Id,SalePrice
2735,135315.5737801512
2736,137008.95299130643
2737,115540.15885327023
2738,130452.53580713633
2739,161398.93547807343
2740,146758.81429107313
2741,134258.53510847373
2742,170358.2314480442
2743,138168.60549165343
2744,169918.23538134072
2745,160084.21127033222
2746,125051.61568760208
2747,157408.30101578252
2748,109850.03187876975
2749,136402.6550701355
2750,104324.8432971054
2751,128029.53787242982
2752,235659.3153300261
2753,170521.6129826532
2754,285249.6343832171
2755,133781.5450043442
2756,68259.96358568326
2757,58681.31468573969
2758,62340.47172330588
2759,161884.94454064674
2760,119170.92845185788
2761,135967.26788119448
2762,147820.40122579096
2763,224199.1014413383
2764,179641.53689827875
2765,294450.2127764522
2766,119225.48979070375
2767,75463.14050085645
2768,102426.10047659825
2769,124894.67003609764
2770,175832.35267968837
2771,101530.12897370465
2772,105083.93852797814
2773,154142.12330214225
2774,135842.16511703364
2775,131851.57046974136
2776,153364.42133171076
2777,152936.84945342282
2778,138217.45071271493
2779,124444.19255546329
2780,128239.65869908838
2781,95532.58743595507
2782,78439.55433017027
2783,71399.45626437909
2784,126934.83308978484
2785,128406.86628711282
2786,34896.85916541971
2787,115026.33721426583
2788,42462.51346760534
2789,183777.2822177458
2790,85806.88848704973
2791,106700.97241772909
2792,46126.93463629566
2793,164297.71377893642
2794,58730.027234888286
2795,117904.73885126051
2796,82784.96671125421
2797,222072.6377532567
2798,115963.40088444448
2799,106390.05663376406
2800,68671.74229651608
2801,120992.37494006206
2802,123693.61534574616
2803,167435.95893940853
2804,143904.44232914958
2805,119450.85127141455
2806,71291.9581958073
2807,171885.67085432808
2808,149234.78721175494
2809,119142.48125455191
2810,130868.3161069547
2811,166413.27464359684
2812,165198.79393605387
2813,152293.86171689478
2814,153552.87849049212
2815,107893.39173733804
2816,250668.18445143208
2817,154805.14965388377
2818,119706.5811724969
2819,227978.231194951
2820,130486.17975675396
2821,114573.59170059871
2822,194422.26359568385
2823,315147.77792653616
2824,159829.3691517705
2825,163348.12752836256
2826,127475.70480361057
2827,135384.7068770748
2828,229374.22334651102
2829,216553.39800286468
2830,216426.53577435913
2831,200952.95435635105
2832,241368.28362012177
2833,272052.27897956816
2834,217115.68491424352
2835,221991.51011139282
2836,190328.4869166991
2837,182923.59126179398
2838,139124.68215043086
2839,170330.47524464375
2840,205313.50717254553
2841,209545.65412073524
2842,229272.94027568994
2843,148416.21324397263
2844,172991.33570991608
2845,120990.99269973615
2846,208789.86228736152
2847,205629.63972303213
2848,244047.31672503136
2849,211728.66751147283
2850,293506.5761393445
2851,233940.59908243397
2852,244782.09008376033
2853,240088.29529537412
2854,164337.1578273155
2855,220073.12383936218
2856,202892.10281963216
2857,190882.85530323058
2858,214458.03093100723
2859,88178.67171357002
2860,128819.97658806283
2861,155407.17869232956
2862,215265.56772471045
2863,132142.54423703498
2864,256831.61350678967
2865,155675.26693117886
2866,191715.76960908866
2867,60061.067642279086
2868,106269.70053659461
2869,122887.72103875072
2870,130502.80141299393
2871,82237.30456240999
2872,9669.395880131633
2873,92122.4119474116
2874,131257.1719259856
2875,137324.70222101326
2876,182862.23819855263
2877,145790.24265108665
2878,136357.18555898557
2879,108286.25908847677
2880,99171.76714612136
2881,133788.90968826332
2882,175472.4745595547
2883,182007.41911551857
2884,215919.99883863644
2885,168787.01610473508
2886,218748.63835479424
2887,127697.37555641157
2888,138457.5792095979
2889,51194.197189578204
2890,58000.58048981952
2891,138567.50121955562
2892,41721.51782334421
2893,83193.50644068967
2894,19583.546233102446
2895,295109.62349137187
2896,282704.28949987923
2897,207378.01235245948
2898,171254.5379974238
2899,226628.6203551531
2900,157413.00918142928
2901,233241.37228623417
2902,197219.97700960923
2903,303937.4251530777
2904,320518.9695063991
2905,44058.40652294119
2906,224347.42399887147
2907,104252.54205450264
2908,121551.65622878249
2909,151178.84234658384
2910,61015.769264807575
2911,58544.8548490064
2912,156252.04326077935
2913,64645.25036621571
2914,47902.26750168239
2915,57851.930475586676
2916,69271.57875325053
2917,182325.51800907648
2918,102510.0900003122
2919,255590.29562879016
