Id,SalePrice
2735,132401.25963573682
2736,146307.49436336092
2737,111526.33720397681
2738,134342.62480805966
2739,172521.771424438
2740,143963.06419576833
2741,129370.52569239528
2742,165108.04213478288
2743,152311.48108431546
2744,164334.15884779685
2745,153865.55790323007
2746,121357.37726167601
2747,155477.42775320762
2748,122210.31210020615
2749,134295.73900376388
2750,112661.29151618306
2751,124801.1529921979
2752,234993.02957624698
2753,172188.48675907764
2754,265297.72767169925
2755,137886.37192989665
2756,63173.70928507869
2757,44848.09673652658
2758,70853.83351607749
2759,166041.8059707313
2760,112057.67918675777
2761,147758.74155555607
2762,140143.81882538495
2763,226253.79226070212
2764,180855.97724253626
2765,303152.8235005046
2766,118709.4429239888
2767,44408.48178654676
2768,105075.29961980216
2769,122912.67725074885
2770,170431.1535705208
2771,97018.91934526304
2772,109643.4734811288
2773,152668.74072107917
2774,145611.5652915939
2775,122718.02888561331
2776,155176.98757349735
2777,164494.40363797627
2778,139203.3556671905
2779,107356.6682064248
2780,111597.33424528583
2781,90520.82256810449
2782,76759.79347201728
2783,85601.8602745774
2784,123217.52084851323
2785,118655.1176108016
2786,30620.45425282803
2787,122065.92889050476
2788,40474.412934680586
2789,194694.86717633496
2790,86319.42345709947
2791,104176.2585379408
2792,33255.18864470883
2793,187245.18734437635
2794,65855.12469305273
2795,116950.58872042096
2796,79177.8350908045
2797,219627.09609234647
2798,120027.83942345309
2799,114443.24263530772
2800,51605.757329177926
2801,115019.993486266
2802,134901.9927447493
2803,172798.75172649126
2804,145555.04160093737
2805,102853.5562162305
2806,68102.70726611733
2807,168666.5501601213
2808,146453.57069815358
2809,130418.64289785584
2810,127101.33997206076
2811,162912.34596911387
2812,176613.97920852655
2813,158128.85609233764
2814,158013.16986636573
2815,90999.48893575196
2816,244142.77499771363
2817,146431.87031513674
2818,124977.41790382133
2819,204420.2018255751
2820,127423.82349584287
2821,110426.33788790379
2822,209362.89352233324
2823,301606.85364416137
2824,174981.2503679177
2825,163630.39875932632
2826,123710.82048953616
2827,134140.70149240026
2828,237860.24598636932
2829,228528.26907515747
2830,233594.1742239528
2831,199628.67798807623
2832,243343.97019530262
2833,269701.8683011838
2834,221020.6245324706
2835,223094.1534270068
2836,195292.6093557739
2837,181736.60849426372
2838,135006.43072830664
2839,179925.51415544853
2840,204566.57173104968
2841,211052.29395580373
2842,233205.81564850558
2843,155452.04193263745
2844,187452.74719415826
2845,109588.01359390735
2846,211956.56326167553
2847,207040.96101443341
2848,239085.00594846567
2849,207859.2834627122
2850,287895.2224566982
2851,233363.11415233265
2852,248207.93476695463
2853,235982.8999845233
2854,161844.9601957634
2855,218221.6874245006
2856,205014.2992688798
2857,195339.539276834
2858,213006.7316293948
2859,115513.51622163726
2860,130827.96196502249
2861,140560.80561848322
2862,215528.08218096767
2863,128278.02109972213
2864,251221.4937375473
2865,162535.38755570224
2866,202776.50953895936
2867,70072.09771087591
2868,125815.76122378197
2869,109948.21726603003
2870,132219.012712167
2871,72792.2456141751
2872,-5383.467963879812
2873,88680.24050690618
2874,137412.9825515662
2875,142114.54272265348
2876,188674.14691059839
2877,137521.01595951745
2878,160075.20783938083
2879,128793.7961738935
2880,91072.25317270414
2881,143702.99866940652
2882,161195.81821884995
2883,182953.53303776786
2884,208703.72082288458
2885,176710.23992908432
2886,220339.36738938966
2887,112711.91688698402
2888,144053.4699423121
2889,27626.262840469484
2890,53588.383867998724
2891,137888.02972141828
2892,26105.827913023764
2893,83409.73956919194
2894,31014.46151534177
2895,282641.50897282513
2896,269029.9818225143
2897,209168.5322053841
2898,174224.4241236396
2899,226084.3882946648
2900,170513.86647041852
2901,229624.84795217414
2902,197248.26197665546
2903,305115.0585036451
2904,319012.6996944534
2905,47638.74885997607
2906,234612.0907443947
2907,111838.10014858085
2908,116179.19803795463
2909,156072.56496374018
2910,66210.03104180389
2911,71306.15330678935
2912,155129.57721712918
2913,76913.80396563711
2914,60268.4125371509
2915,69872.79034586868
2916,81330.66525771923
2917,179041.93710943742
2918,108153.86797244882
2919,253499.6845684388
